full_id,geocode,verbatim,claude_location,claude_assessment,estimate made,human_score,endpoint
34_6_5_tray_04_spec_036,NEO,BESSER ANTILLES.,Antilles,VERIFIED,Y,correct,VERIFIED|Y|correct
34_5_11_tray_09_spec_011,NEO,"ARGENTINA
77",Argentina,VERIFIED,Y,correct,VERIFIED|Y|correct
34_5_11_tray_14_spec_001,NEO,FMNH 1986 ARGENTINA.,Argentina,VERIFIED,Y,correct,VERIFIED|Y|correct
34_5_11_tray_14_spec_003,NEO,"ARGENTINA.
FMH 196",Argentina,VERIFIED,Y,correct,VERIFIED|Y|correct
34_5_11_tray_14_spec_006,NEO,ARGENTINA.,Argentina,VERIFIED,Y,correct,VERIFIED|Y|correct
34_5_11_tray_14_spec_010,NEO,"FMNH 1986
ARGENTINA",ARGENTINA,VERIFIED,Y,correct,VERIFIED|Y|correct
34_5_11_tray_14_spec_011,NEO,"ARGENTINA.
FMH 1996",ARGENTINA,VERIFIED,Y,correct,VERIFIED|Y|correct
34_5_11_tray_14_spec_014,NEO,ARGENTINA.,Argentina,VERIFIED,Y,correct,VERIFIED|Y|correct
34_5_11_tray_14_spec_015,NEO,ARGENTINA. 2,Argentina,VERIFIED,Y,correct,VERIFIED|Y|correct
34_5_11_tray_14_spec_016,NEO,ARGENTINA. 422,Argentina,VERIFIED,Y,correct,VERIFIED|Y|correct
34_5_11_tray_14_spec_019,NEO,ARGENTINA.,Argentina,VERIFIED,Y,correct,VERIFIED|Y|correct
34_5_11_tray_14_spec_021,NEO,"ARGENTINA.
FMH 1966",ARGENTINA,VERIFIED,Y,correct,VERIFIED|Y|correct
34_5_11_tray_14_spec_022,NEO,"FMNH 086
ARGENTINA",Argentina,VERIFIED,Y,correct,VERIFIED|Y|correct
34_5_11_tray_14_spec_024,NEO,"FMNH 1986 
ARGENTINA",Argentina,VERIFIED,Y,correct,VERIFIED|Y|correct
34_5_11_tray_14_spec_025,NEO,"ARGENTINA.
22",Argentina,VERIFIED,Y,correct,VERIFIED|Y|correct
34_5_11_tray_14_spec_026,NEO,"ARGENTINA
FMN H 1986",ARGENTINA,VERIFIED,Y,correct,VERIFIED|Y|correct
34_5_11_tray_14_spec_027,NEO,"ARGENTINA
FMN H
1986",Argentina,VERIFIED,Y,correct,VERIFIED|Y|correct
34_5_11_tray_14_spec_029,NEO,ARGENTINA 22,Argentina,VERIFIED,Y,correct,VERIFIED|Y|correct
34_5_11_tray_14_spec_032,NEO,"ARGENTINA
EMCH 106",Argentina,VERIFIED,Y,correct,VERIFIED|Y|correct
34_5_11_tray_14_spec_033,NEO,"ARGENTINA
HNH 1986",Argentina,VERIFIED,Y,correct,VERIFIED|Y|correct
34_5_11_tray_14_spec_035,NEO,ARGENTINA. 1986,Argentina,VERIFIED,Y,correct,VERIFIED|Y|correct
34_5_11_tray_14_spec_036,NEO,"ARGENTINA.
FMN H. 1986",Argentina,VERIFIED,Y,correct,VERIFIED|Y|correct
34_5_11_tray_14_spec_037,NEO,ARGENTINA,Argentina,VERIFIED,Y,correct,VERIFIED|Y|correct
34_5_11_tray_14_spec_038,NEO,ARGENTINA. FMNH,ARGENTINA,VERIFIED,Y,correct,VERIFIED|Y|correct
34_5_13_tray_16_spec_008,NEO,ARGENTINA.,Argentina,VERIFIED,Y,correct,VERIFIED|Y|correct
34_5_13_tray_16_spec_011,NEO,ARGENTINA.,Argentina,VERIFIED,Y,correct,VERIFIED|Y|correct
34_5_13_tray_16_spec_018,NEO,ARG,Argentina,VERIFIED,Y,correct,VERIFIED|Y|correct
34_5_13_tray_16_spec_021,NEO,ARGENTINA,Argentina,VERIFIED,Y,correct,VERIFIED|Y|correct
34_5_14_tray_10_spec_003,NEO,"ARGENTINA
Det. M. Kippenhan 20",Argentina,VERIFIED,Y,correct,VERIFIED|Y|correct
34_7_8_tray_25_spec_001,NEO,ARGEN,Argentina,VERIFIED,Y,correct,VERIFIED|Y|correct
34_4_7_tray_13_spec_009,NEA,"N.Holl.
61
20
(There appears to be additional partial text visible on the specimen label but it is too blurry/obscured to transcribe with confidence)",Australia,VERIFIED,Y,incorrect,VERIFIED|Y|incorrect
34_4_13_tray_15_spec_005,NEA,MUSEUM N.S.W.,"Australia, New South Wales",VERIFIED,Y,incorrect,VERIFIED|Y|incorrect
34_5_5_tray_09_spec_006,NEA,N.S.W.,"Australia, New South Wales",VERIFIED,Y,incorrect,VERIFIED|Y|incorrect
34_4_5_tray_21_spec_001,PAL,Port Darwin,"Australia, Northern Territory, Darwin",VERIFIED,Y,incorrect,VERIFIED|Y|incorrect
34_6_6_tray_15_spec_013,NEA,QLD.,"Australia, Queensland",VERIFIED,Y,incorrect,VERIFIED|Y|incorrect
34_7_4_tray_04_spec_013,NEO,"CICINDELA
p.k.
10 km E of baco
QLD
-pex.W.
unsorted
1973","Australia, Queensland, Baco",VERIFIED,Y,incorrect,VERIFIED|Y|incorrect
